type,sgv,mbg,date,dateString
sgv,212,,1.533219e+12,2018-08-02T15:10:00+01:00
sgv,210,,1.53321912e+12,2018-08-02T15:12:00+01:00
sgv,221,,1.53322002e+12,2018-08-02T15:27:00+01:00
sgv,194,,1.53322164e+12,2018-08-02T15:54:00+01:00
sgv,207,,1.5332208e+12,2018-08-02T15:40:00+01:00
sgv,180,,1.5332217e+12,2018-08-02T15:55:00+01:00
sgv,219,,1.5332199e+12,2018-08-02T15:25:00+01:00
sgv,145,,1.53322326e+12,2018-08-02T16:21:00+01:00
sgv,142,,1.53322422e+12,2018-08-02T16:37:00+01:00
sgv,140,,1.5332235e+12,2018-08-02T16:25:00+01:00
sgv,120,,1.5332244e+12,2018-08-02T16:40:00+01:00
sgv,156,,1.5332226e+12,2018-08-02T16:10:00+01:00
sgv,115,,1.5332253e+12,2018-08-02T16:55:00+01:00
sgv,113,,1.5332262e+12,2018-08-02T17:10:00+01:00
sgv,111,,1.5332271e+12,2018-08-02T17:25:00+01:00
sgv,106,,1.53322782e+12,2018-08-02T17:37:00+01:00
sgv,133,,1.53322656e+12,2018-08-02T17:16:00+01:00
sgv,109,,1.5332271e+12,2018-08-02T17:25:00+01:00
sgv,106,,1.53322884e+12,2018-08-02T17:54:00+01:00
sgv,108,,1.533228e+12,2018-08-02T17:40:00+01:00
sgv,106,,1.5332289e+12,2018-08-02T17:55:00+01:00
sgv,106,,1.53322806e+12,2018-08-02T17:41:00+01:00
sgv,102,,1.53322896e+12,2018-08-02T17:56:00+01:00
sgv,99,,1.5332298e+12,2018-08-02T18:10:00+01:00
sgv,95,,1.5332307e+12,2018-08-02T18:25:00+01:00
sgv,93,,1.5332316e+12,2018-08-02T18:40:00+01:00
sgv,99,,1.53323028e+12,2018-08-02T18:18:00+01:00
sgv,99,,1.5332328e+12,2018-08-02T19:00:00+01:00
sgv,95,,1.5332325e+12,2018-08-02T18:55:00+01:00
sgv,102,,1.5332334e+12,2018-08-02T19:10:00+01:00
sgv,124,,1.53323466e+12,2018-08-02T19:31:00+01:00
sgv,97,,1.53323328e+12,2018-08-02T19:08:00+01:00
sgv,117,,1.53323436e+12,2018-08-02T19:26:00+01:00
sgv,162,,1.53323598e+12,2018-08-02T19:53:00+01:00
sgv,131,,1.5332352e+12,2018-08-02T19:40:00+01:00
sgv,167,,1.53323616e+12,2018-08-02T19:56:00+01:00
sgv,138,,1.5332355e+12,2018-08-02T19:45:00+01:00
sgv,181,,1.53323694e+12,2018-08-02T20:09:00+01:00
sgv,180,,1.53323778e+12,2018-08-02T20:23:00+01:00
sgv,178,,1.533237e+12,2018-08-02T20:10:00+01:00
sgv,178,,1.5332379e+12,2018-08-02T20:25:00+01:00
sgv,169,,1.53323616e+12,2018-08-02T19:56:00+01:00
sgv,154,,1.53323952e+12,2018-08-02T20:52:00+01:00
sgv,153,,1.53324e+12,2018-08-02T21:00:00+01:00
sgv,165,,1.53323976e+12,2018-08-02T20:56:00+01:00
sgv,160,,1.53324066e+12,2018-08-02T21:11:00+01:00
sgv,169,,1.53323886e+12,2018-08-02T20:41:00+01:00
sgv,165,,1.53324162e+12,2018-08-02T21:27:00+01:00
sgv,158,,1.53324222e+12,2018-08-02T21:37:00+01:00
sgv,165,,1.5332415e+12,2018-08-02T21:25:00+01:00
sgv,172,,1.53324324e+12,2018-08-02T21:54:00+01:00
sgv,162,,1.53324192e+12,2018-08-02T21:32:00+01:00
sgv,165,,1.5332424e+12,2018-08-02T21:40:00+01:00
sgv,160,,1.53324336e+12,2018-08-02T21:56:00+01:00
sgv,147,,1.53324426e+12,2018-08-02T22:11:00+01:00
sgv,129,,1.53324546e+12,2018-08-02T22:31:00+01:00
sgv,169,,1.53324372e+12,2018-08-02T22:02:00+01:00
sgv,126,,1.5332451e+12,2018-08-02T22:25:00+01:00
sgv,127,,1.53324606e+12,2018-08-02T22:41:00+01:00
sgv,122,,1.53324696e+12,2018-08-02T22:56:00+01:00
sgv,118,,1.53324786e+12,2018-08-02T23:11:00+01:00
sgv,109,,1.53324636e+12,2018-08-02T22:46:00+01:00
sgv,122,,1.53324876e+12,2018-08-02T23:26:00+01:00
sgv,126,,1.53325056e+12,2018-08-02T23:56:00+01:00
sgv,122,,1.53325146e+12,2018-08-03T00:11:00+01:00
sgv,120,,1.53325236e+12,2018-08-03T00:26:00+01:00
sgv,127,,1.53324966e+12,2018-08-02T23:41:00+01:00
sgv,117,,1.53325326e+12,2018-08-03T00:41:00+01:00
sgv,115,,1.53325506e+12,2018-08-03T01:11:00+01:00
sgv,115,,1.53325596e+12,2018-08-03T01:26:00+01:00
sgv,118,,1.53325686e+12,2018-08-03T01:41:00+01:00
sgv,115,,1.53325416e+12,2018-08-03T00:56:00+01:00
sgv,122,,1.53325776e+12,2018-08-03T01:56:00+01:00
sgv,117,,1.53325956e+12,2018-08-03T02:26:00+01:00
sgv,109,,1.53326046e+12,2018-08-03T02:41:00+01:00
sgv,102,,1.53326136e+12,2018-08-03T02:56:00+01:00
sgv,122,,1.53325866e+12,2018-08-03T02:11:00+01:00
sgv,99,,1.53326226e+12,2018-08-03T03:11:00+01:00
sgv,106,,1.53326406e+12,2018-08-03T03:41:00+01:00
sgv,109,,1.53326496e+12,2018-08-03T03:56:00+01:00
sgv,104,,1.53326502e+12,2018-08-03T03:57:00+01:00
sgv,100,,1.53326316e+12,2018-08-03T03:26:00+01:00
sgv,99,,1.53326592e+12,2018-08-03T04:12:00+01:00
sgv,100,,1.53326772e+12,2018-08-03T04:42:00+01:00
sgv,100,,1.53326862e+12,2018-08-03T04:57:00+01:00
sgv,104,,1.5332697e+12,2018-08-03T05:15:00+01:00
sgv,97,,1.53326682e+12,2018-08-03T04:27:00+01:00
sgv,97,,1.53326952e+12,2018-08-03T05:12:00+01:00
sgv,97,,1.53327132e+12,2018-08-03T05:42:00+01:00
sgv,95,,1.53327222e+12,2018-08-03T05:57:00+01:00
sgv,91,,1.53327312e+12,2018-08-03T06:12:00+01:00
sgv,97,,1.53327042e+12,2018-08-03T05:27:00+01:00
sgv,88,,1.53327402e+12,2018-08-03T06:27:00+01:00
sgv,97,,1.53327582e+12,2018-08-03T06:57:00+01:00
sgv,95,,1.53327744e+12,2018-08-03T07:24:00+01:00
sgv,104,,1.53327672e+12,2018-08-03T07:12:00+01:00
sgv,91,,1.53327492e+12,2018-08-03T06:42:00+01:00
sgv,106,,1.53327762e+12,2018-08-03T07:27:00+01:00
sgv,111,,1.53327852e+12,2018-08-03T07:42:00+01:00
sgv,111,,1.5332796e+12,2018-08-03T08:00:00+01:00
sgv,106,,1.53327936e+12,2018-08-03T07:56:00+01:00
sgv,111,,1.53327876e+12,2018-08-03T07:46:00+01:00
sgv,102,,1.53328026e+12,2018-08-03T08:11:00+01:00
sgv,138,,1.53328206e+12,2018-08-03T08:41:00+01:00
sgv,149,,1.53328302e+12,2018-08-03T08:57:00+01:00
sgv,115,,1.53328116e+12,2018-08-03T08:26:00+01:00
sgv,153,,1.53328392e+12,2018-08-03T09:12:00+01:00
sgv,144,,1.53328302e+12,2018-08-03T08:57:00+01:00
sgv,151,,1.53328482e+12,2018-08-03T09:27:00+01:00
sgv,142,,1.5332871e+12,2018-08-03T10:05:00+01:00
sgv,156,,1.53328548e+12,2018-08-03T09:38:00+01:00
sgv,136,,1.53328656e+12,2018-08-03T09:56:00+01:00
sgv,140,,1.53328572e+12,2018-08-03T09:42:00+01:00
sgv,151,,1.53328836e+12,2018-08-03T10:26:00+01:00
sgv,162,,1.53329016e+12,2018-08-03T10:56:00+01:00
sgv,140,,1.53328746e+12,2018-08-03T10:11:00+01:00
sgv,160,,1.53329022e+12,2018-08-03T10:57:00+01:00
sgv,163,,1.53328926e+12,2018-08-03T10:41:00+01:00
sgv,165,,1.53329202e+12,2018-08-03T11:27:00+01:00
sgv,165,,1.53329292e+12,2018-08-03T11:42:00+01:00
sgv,160,,1.53329112e+12,2018-08-03T11:12:00+01:00
sgv,156,,1.53329382e+12,2018-08-03T11:57:00+01:00
sgv,171,,1.53329298e+12,2018-08-03T11:43:00+01:00
sgv,138,,1.53329592e+12,2018-08-03T12:32:00+01:00
sgv,135,,1.53329652e+12,2018-08-03T12:42:00+01:00
sgv,147,,1.53329472e+12,2018-08-03T12:12:00+01:00
sgv,131,,1.53329742e+12,2018-08-03T12:57:00+01:00
sgv,140,,1.53329562e+12,2018-08-03T12:27:00+01:00
sgv,127,,1.53329832e+12,2018-08-03T13:12:00+01:00
sgv,120,,1.53330018e+12,2018-08-03T13:43:00+01:00
sgv,126,,1.53329892e+12,2018-08-03T13:22:00+01:00
sgv,122,,1.53330012e+12,2018-08-03T13:42:00+01:00
sgv,124,,1.53329922e+12,2018-08-03T13:27:00+01:00
sgv,133,,1.53330102e+12,2018-08-03T13:57:00+01:00
sgv,169,,1.53330192e+12,2018-08-03T14:12:00+01:00
sgv,136,,1.53330138e+12,2018-08-03T14:03:00+01:00
sgv,190,,1.53330288e+12,2018-08-03T14:28:00+01:00
sgv,185,,1.5333027e+12,2018-08-03T14:25:00+01:00
sgv,181,,1.53330426e+12,2018-08-03T14:51:00+01:00
sgv,189,,1.53330468e+12,2018-08-03T14:58:00+01:00
sgv,187,,1.53330282e+12,2018-08-03T14:27:00+01:00
sgv,178,,1.53330558e+12,2018-08-03T15:13:00+01:00
sgv,187,,1.53330378e+12,2018-08-03T14:43:00+01:00
sgv,180,,1.53330654e+12,2018-08-03T15:29:00+01:00
sgv,185,,1.53330768e+12,2018-08-03T15:48:00+01:00
sgv,178,,1.53330552e+12,2018-08-03T15:12:00+01:00
sgv,181,,1.53330732e+12,2018-08-03T15:42:00+01:00
sgv,176,,1.53330642e+12,2018-08-03T15:27:00+01:00
sgv,187,,1.53330936e+12,2018-08-03T16:16:00+01:00
sgv,190,,1.53330918e+12,2018-08-03T16:13:00+01:00
sgv,187,,1.53330822e+12,2018-08-03T15:57:00+01:00
sgv,192,,1.53331038e+12,2018-08-03T16:33:00+01:00
sgv,192,,1.53330978e+12,2018-08-03T16:23:00+01:00
sgv,178,,1.53331098e+12,2018-08-03T16:43:00+01:00
sgv,178,,1.53331188e+12,2018-08-03T16:58:00+01:00
sgv,185,,1.53331008e+12,2018-08-03T16:28:00+01:00
sgv,178,,1.53331296e+12,2018-08-03T17:16:00+01:00
sgv,172,,1.53331218e+12,2018-08-03T17:03:00+01:00
sgv,183,,1.53331362e+12,2018-08-03T17:27:00+01:00
sgv,160,,1.53331602e+12,2018-08-03T18:07:00+01:00
sgv,183,,1.53331272e+12,2018-08-03T17:12:00+01:00
sgv,172,,1.53331542e+12,2018-08-03T17:57:00+01:00
sgv,180,,1.53331452e+12,2018-08-03T17:42:00+01:00
sgv,162,,1.53331722e+12,2018-08-03T18:27:00+01:00
sgv,158,,1.53331812e+12,2018-08-03T18:42:00+01:00
sgv,167,,1.53331632e+12,2018-08-03T18:12:00+01:00
sgv,147,,1.53331956e+12,2018-08-03T19:06:00+01:00
sgv,156,,1.53332052e+12,2018-08-03T19:22:00+01:00
sgv,156,,1.53331836e+12,2018-08-03T18:46:00+01:00
sgv,149,,1.53332082e+12,2018-08-03T19:27:00+01:00
sgv,151,,1.53332232e+12,2018-08-03T19:52:00+01:00
sgv,151,,1.53331902e+12,2018-08-03T18:57:00+01:00
sgv,178,,1.53332322e+12,2018-08-03T20:07:00+01:00
sgv,151,,1.53331992e+12,2018-08-03T19:12:00+01:00
sgv,199,,1.53332412e+12,2018-08-03T20:22:00+01:00
sgv,194,,1.53332436e+12,2018-08-03T20:26:00+01:00
sgv,154,,1.53332172e+12,2018-08-03T19:42:00+01:00
sgv,199,,1.53332496e+12,2018-08-03T20:36:00+01:00
sgv,165,,1.53332268e+12,2018-08-03T19:58:00+01:00
sgv,201,,1.53332556e+12,2018-08-03T20:46:00+01:00
sgv,192,,1.53332538e+12,2018-08-03T20:43:00+01:00
sgv,190,,1.53332358e+12,2018-08-03T20:13:00+01:00
sgv,171,,1.53332628e+12,2018-08-03T20:58:00+01:00
sgv,201,,1.53332442e+12,2018-08-03T20:27:00+01:00
sgv,158,,1.53332712e+12,2018-08-03T21:12:00+01:00
sgv,167,,1.53332814e+12,2018-08-03T21:29:00+01:00
sgv,165,,1.53332658e+12,2018-08-03T21:03:00+01:00
sgv,187,,1.5333291e+12,2018-08-03T21:45:00+01:00
sgv,158,,1.5333276e+12,2018-08-03T21:20:00+01:00
sgv,185,,1.53332898e+12,2018-08-03T21:43:00+01:00
sgv,198,,1.53332994e+12,2018-08-03T21:59:00+01:00
sgv,167,,1.53332808e+12,2018-08-03T21:28:00+01:00
sgv,201,,1.53332988e+12,2018-08-03T21:58:00+01:00
sgv,185,,1.53332928e+12,2018-08-03T21:48:00+01:00
sgv,210,,1.53333078e+12,2018-08-03T22:13:00+01:00
sgv,145,,1.53333246e+12,2018-08-03T22:41:00+01:00
sgv,205,,1.53333024e+12,2018-08-03T22:04:00+01:00
sgv,120,,1.53333258e+12,2018-08-03T22:43:00+01:00
sgv,194,,1.53333144e+12,2018-08-03T22:24:00+01:00
sgv,127,,1.53333438e+12,2018-08-03T23:13:00+01:00
sgv,129,,1.53333528e+12,2018-08-03T23:28:00+01:00
sgv,156,,1.53333168e+12,2018-08-03T22:28:00+01:00
sgv,124,,1.53333708e+12,2018-08-03T23:58:00+01:00
sgv,127,,1.53333348e+12,2018-08-03T22:58:00+01:00
sgv,131,,1.53333888e+12,2018-08-04T00:28:00+01:00
sgv,129,,1.53333978e+12,2018-08-04T00:43:00+01:00
sgv,129,,1.53333618e+12,2018-08-03T23:43:00+01:00
sgv,127,,1.53334158e+12,2018-08-04T01:13:00+01:00
sgv,126,,1.53333798e+12,2018-08-04T00:13:00+01:00
sgv,122,,1.53334338e+12,2018-08-04T01:43:00+01:00
sgv,120,,1.53334428e+12,2018-08-04T01:58:00+01:00
sgv,127,,1.53334068e+12,2018-08-04T00:58:00+01:00
sgv,115,,1.53334662e+12,2018-08-04T02:37:00+01:00
sgv,124,,1.53334248e+12,2018-08-04T01:28:00+01:00
sgv,111,,1.53334704e+12,2018-08-04T02:44:00+01:00
sgv,109,,1.53334794e+12,2018-08-04T02:59:00+01:00
sgv,120,,1.53334518e+12,2018-08-04T02:13:00+01:00
sgv,104,,1.53334974e+12,2018-08-04T03:29:00+01:00
sgv,118,,1.53334614e+12,2018-08-04T02:29:00+01:00
sgv,100,,1.53335154e+12,2018-08-04T03:59:00+01:00
sgv,97,,1.53335244e+12,2018-08-04T04:14:00+01:00
sgv,108,,1.53334884e+12,2018-08-04T03:14:00+01:00
sgv,97,,1.53335424e+12,2018-08-04T04:44:00+01:00
sgv,102,,1.53335064e+12,2018-08-04T03:44:00+01:00
sgv,91,,1.53335604e+12,2018-08-04T05:14:00+01:00
sgv,88,,1.53335694e+12,2018-08-04T05:29:00+01:00
sgv,95,,1.53335334e+12,2018-08-04T04:29:00+01:00
sgv,88,,1.53335778e+12,2018-08-04T05:43:00+01:00
sgv,97,,1.53335514e+12,2018-08-04T04:59:00+01:00
sgv,79,,1.53335958e+12,2018-08-04T06:13:00+01:00
sgv,77,,1.53336048e+12,2018-08-04T06:28:00+01:00
sgv,86,,1.5333585e+12,2018-08-04T05:55:00+01:00
sgv,86,,1.53336228e+12,2018-08-04T06:58:00+01:00
sgv,84,,1.53335868e+12,2018-08-04T05:58:00+01:00
sgv,86,,1.5333645e+12,2018-08-04T07:35:00+01:00
sgv,84,,1.53336414e+12,2018-08-04T07:29:00+01:00
sgv,84,,1.53336138e+12,2018-08-04T06:43:00+01:00
sgv,79,,1.53336498e+12,2018-08-04T07:43:00+01:00
sgv,84,,1.53336318e+12,2018-08-04T07:13:00+01:00
sgv,88,,1.53336696e+12,2018-08-04T08:16:00+01:00
sgv,91,,1.53336678e+12,2018-08-04T08:13:00+01:00
sgv,75,,1.53336588e+12,2018-08-04T07:58:00+01:00
sgv,97,,1.53336858e+12,2018-08-04T08:43:00+01:00
sgv,84,,1.53336588e+12,2018-08-04T07:58:00+01:00
sgv,176,,1.53337014e+12,2018-08-04T09:09:00+01:00
sgv,144,,1.53336948e+12,2018-08-04T08:58:00+01:00
sgv,95,,1.53336768e+12,2018-08-04T08:28:00+01:00
sgv,192,,1.53337128e+12,2018-08-04T09:28:00+01:00
sgv,100,,1.53336864e+12,2018-08-04T08:44:00+01:00
sgv,156,,1.53337224e+12,2018-08-04T09:44:00+01:00
sgv,149,,1.53337314e+12,2018-08-04T09:59:00+01:00
sgv,185,,1.53337038e+12,2018-08-04T09:13:00+01:00
sgv,199,,1.53337506e+12,2018-08-04T10:31:00+01:00
sgv,151,,1.5333726e+12,2018-08-04T09:50:00+01:00
sgv,185,,1.53337494e+12,2018-08-04T10:29:00+01:00
sgv,180,,1.53337584e+12,2018-08-04T10:44:00+01:00
sgv,169,,1.53337404e+12,2018-08-04T10:14:00+01:00
sgv,185,,1.53337674e+12,2018-08-04T10:59:00+01:00
sgv,185,,1.53337554e+12,2018-08-04T10:39:00+01:00
sgv,167,,1.53337764e+12,2018-08-04T11:14:00+01:00
sgv,142,,1.5333789e+12,2018-08-04T11:35:00+01:00
sgv,187,,1.53337584e+12,2018-08-04T10:44:00+01:00
sgv,145,,1.53337854e+12,2018-08-04T11:29:00+01:00
sgv,163,,1.5333777e+12,2018-08-04T11:15:00+01:00
sgv,129,,1.53338016e+12,2018-08-04T11:56:00+01:00
sgv,129,,1.53337944e+12,2018-08-04T11:44:00+01:00
sgv,135,,1.53337938e+12,2018-08-04T11:43:00+01:00
sgv,109,,1.53338112e+12,2018-08-04T12:12:00+01:00
sgv,136,,1.53337992e+12,2018-08-04T11:52:00+01:00
sgv,106,,1.53338172e+12,2018-08-04T12:22:00+01:00
sgv,106,,1.53338124e+12,2018-08-04T12:14:00+01:00
sgv,106,,1.53338082e+12,2018-08-04T12:07:00+01:00
sgv,95,,1.53338214e+12,2018-08-04T12:29:00+01:00
sgv,113,,1.53338034e+12,2018-08-04T11:59:00+01:00
sgv,91,,1.53338394e+12,2018-08-04T12:59:00+01:00
sgv,95,,1.5333852e+12,2018-08-04T13:20:00+01:00
sgv,90,,1.5333825e+12,2018-08-04T12:35:00+01:00
sgv,118,,1.5333858e+12,2018-08-04T13:30:00+01:00
sgv,91,,1.53338304e+12,2018-08-04T12:44:00+01:00
sgv,145,,1.53338664e+12,2018-08-04T13:44:00+01:00
sgv,162,,1.53338754e+12,2018-08-04T13:59:00+01:00
sgv,100,,1.5333849e+12,2018-08-04T13:15:00+01:00
sgv,165,,1.53338844e+12,2018-08-04T14:14:00+01:00
sgv,160,,1.53338736e+12,2018-08-04T13:56:00+01:00
sgv,160,,1.53338934e+12,2018-08-04T14:29:00+01:00
sgv,154,,1.53339054e+12,2018-08-04T14:49:00+01:00
sgv,169,,1.53338862e+12,2018-08-04T14:17:00+01:00
sgv,167,,1.53339132e+12,2018-08-04T15:02:00+01:00
sgv,147,,1.53338976e+12,2018-08-04T14:36:00+01:00
sgv,165,,1.5333921e+12,2018-08-04T15:15:00+01:00
sgv,158,,1.533393e+12,2018-08-04T15:30:00+01:00
sgv,156,,1.5333903e+12,2018-08-04T14:45:00+01:00
sgv,145,,1.53339498e+12,2018-08-04T16:03:00+01:00
sgv,160,,1.5333912e+12,2018-08-04T15:00:00+01:00
sgv,135,,1.53339564e+12,2018-08-04T16:14:00+01:00
sgv,129,,1.5333957e+12,2018-08-04T16:15:00+01:00
sgv,149,,1.5333939e+12,2018-08-04T15:45:00+01:00
sgv,111,,1.5333975e+12,2018-08-04T16:45:00+01:00
sgv,142,,1.53339474e+12,2018-08-04T15:59:00+01:00
sgv,108,,1.53339834e+12,2018-08-04T16:59:00+01:00
sgv,100,,1.53339924e+12,2018-08-04T17:14:00+01:00
sgv,120,,1.5333966e+12,2018-08-04T16:30:00+01:00
sgv,113,,1.53339894e+12,2018-08-04T17:09:00+01:00
sgv,91,,1.5334005e+12,2018-08-04T17:35:00+01:00
sgv,73,,1.5334023e+12,2018-08-04T18:05:00+01:00
sgv,86,,1.53340266e+12,2018-08-04T18:11:00+01:00
sgv,82,,1.53340194e+12,2018-08-04T17:59:00+01:00
sgv,84,,1.53340284e+12,2018-08-04T18:14:00+01:00
sgv,84,,1.53340104e+12,2018-08-04T17:44:00+01:00
sgv,113,,1.53340464e+12,2018-08-04T18:44:00+01:00
sgv,100,,1.53340374e+12,2018-08-04T18:29:00+01:00
sgv,115,,1.53340584e+12,2018-08-04T19:04:00+01:00
sgv,117,,1.5334056e+12,2018-08-04T19:00:00+01:00
sgv,106,,1.53340434e+12,2018-08-04T18:39:00+01:00
sgv,124,,1.5334074e+12,2018-08-04T19:30:00+01:00
sgv,124,,1.53340746e+12,2018-08-04T19:31:00+01:00
sgv,118,,1.5334083e+12,2018-08-04T19:45:00+01:00
sgv,111,,1.5334092e+12,2018-08-04T20:00:00+01:00
sgv,124,,1.5334065e+12,2018-08-04T19:15:00+01:00
sgv,100,,1.53341154e+12,2018-08-04T20:39:00+01:00
sgv,109,,1.5334101e+12,2018-08-04T20:15:00+01:00
sgv,113,,1.533411e+12,2018-08-04T20:30:00+01:00
sgv,120,,1.53341256e+12,2018-08-04T20:56:00+01:00
sgv,115,,1.53341082e+12,2018-08-04T20:27:00+01:00
sgv,135,,1.533414e+12,2018-08-04T21:20:00+01:00
sgv,122,,1.5334128e+12,2018-08-04T21:00:00+01:00
sgv,131,,1.5334137e+12,2018-08-04T21:15:00+01:00
sgv,147,,1.53341538e+12,2018-08-04T21:43:00+01:00
sgv,120,,1.5334119e+12,2018-08-04T20:45:00+01:00
sgv,142,,1.5334164e+12,2018-08-04T22:00:00+01:00
sgv,142,,1.5334155e+12,2018-08-04T21:45:00+01:00
sgv,140,,1.5334176e+12,2018-08-04T22:20:00+01:00
sgv,149,,1.53341808e+12,2018-08-04T22:28:00+01:00
sgv,142,,1.5334146e+12,2018-08-04T21:30:00+01:00
sgv,145,,1.53341934e+12,2018-08-04T22:49:00+01:00
sgv,156,,1.5334182e+12,2018-08-04T22:30:00+01:00
sgv,149,,1.5334209e+12,2018-08-04T23:15:00+01:00
sgv,151,,1.5334218e+12,2018-08-04T23:30:00+01:00
sgv,151,,1.5334173e+12,2018-08-04T22:15:00+01:00
sgv,149,,1.5334236e+12,2018-08-05T00:00:00+01:00
sgv,144,,1.5334245e+12,2018-08-05T00:15:00+01:00
sgv,138,,1.5334263e+12,2018-08-05T00:45:00+01:00
sgv,151,,1.5334227e+12,2018-08-04T23:45:00+01:00
sgv,138,,1.5334254e+12,2018-08-05T00:30:00+01:00
sgv,147,,1.5334281e+12,2018-08-05T01:15:00+01:00
sgv,138,,1.5334308e+12,2018-08-05T02:00:00+01:00
sgv,142,,1.5334326e+12,2018-08-05T02:30:00+01:00
sgv,124,,1.5334353e+12,2018-08-05T03:15:00+01:00
sgv,140,,1.5334272e+12,2018-08-05T01:00:00+01:00
sgv,124,,1.5334371e+12,2018-08-05T03:45:00+01:00
sgv,133,,1.5334398e+12,2018-08-05T04:30:00+01:00
sgv,136,,1.5334317e+12,2018-08-05T02:15:00+01:00
sgv,145,,1.5334299e+12,2018-08-05T01:45:00+01:00
sgv,151,,1.533429e+12,2018-08-05T01:30:00+01:00
sgv,140,,1.5334416e+12,2018-08-05T05:00:00+01:00
sgv,131,,1.5334443e+12,2018-08-05T05:45:00+01:00
sgv,122,,1.5334362e+12,2018-08-05T03:30:00+01:00
sgv,127,,1.5334344e+12,2018-08-05T03:00:00+01:00
sgv,140,,1.5334335e+12,2018-08-05T02:45:00+01:00
sgv,111,,1.5334461e+12,2018-08-05T06:15:00+01:00
sgv,115,,1.53344934e+12,2018-08-05T07:09:00+01:00
sgv,140,,1.5334407e+12,2018-08-05T04:45:00+01:00
sgv,129,,1.5334389e+12,2018-08-05T04:15:00+01:00
sgv,97,,1.53344976e+12,2018-08-05T07:16:00+01:00
sgv,129,,1.533438e+12,2018-08-05T04:00:00+01:00
sgv,93,,1.53345156e+12,2018-08-05T07:46:00+01:00
sgv,122,,1.5334452e+12,2018-08-05T06:00:00+01:00
sgv,138,,1.5334434e+12,2018-08-05T05:30:00+01:00
sgv,93,,1.53345342e+12,2018-08-05T08:17:00+01:00
sgv,140,,1.5334425e+12,2018-08-05T05:15:00+01:00
sgv,97,,1.53345516e+12,2018-08-05T08:46:00+01:00
sgv,95,,1.53344886e+12,2018-08-05T07:01:00+01:00
sgv,95,,1.5334479e+12,2018-08-05T06:45:00+01:00
sgv,131,,1.53345606e+12,2018-08-05T09:01:00+01:00
sgv,104,,1.533447e+12,2018-08-05T06:30:00+01:00
sgv,221,,1.5334587e+12,2018-08-05T09:45:00+01:00
sgv,97,,1.53345246e+12,2018-08-05T08:01:00+01:00
sgv,93,,1.53345216e+12,2018-08-05T07:56:00+01:00
sgv,201,,1.53345918e+12,2018-08-05T09:53:00+01:00
sgv,95,,1.53345066e+12,2018-08-05T07:31:00+01:00
sgv,151,,1.53346044e+12,2018-08-05T10:14:00+01:00
sgv,126,,1.53345606e+12,2018-08-05T09:01:00+01:00
sgv,95,,1.53345426e+12,2018-08-05T08:31:00+01:00
sgv,122,,1.53346074e+12,2018-08-05T10:19:00+01:00
sgv,97,,1.53345336e+12,2018-08-05T08:16:00+01:00
sgv,91,,1.53346146e+12,2018-08-05T10:31:00+01:00
sgv,228,,1.53345786e+12,2018-08-05T09:31:00+01:00
sgv,190,,1.53345696e+12,2018-08-05T09:16:00+01:00
sgv,91,,1.53346164e+12,2018-08-05T10:34:00+01:00
sgv,190,,1.5334575e+12,2018-08-05T09:25:00+01:00
sgv,88,,1.53346248e+12,2018-08-05T10:48:00+01:00
sgv,183,,1.53345966e+12,2018-08-05T10:01:00+01:00
sgv,169,,1.53346002e+12,2018-08-05T10:07:00+01:00
sgv,102,,1.5334635e+12,2018-08-05T11:05:00+01:00
sgv,218,,1.53345876e+12,2018-08-05T09:46:00+01:00
sgv,118,,1.53346428e+12,2018-08-05T11:18:00+01:00
sgv,91,,1.53346158e+12,2018-08-05T10:33:00+01:00
sgv,127,,1.53346056e+12,2018-08-05T10:16:00+01:00
sgv,129,,1.53346506e+12,2018-08-05T11:31:00+01:00
sgv,93,,1.5334611e+12,2018-08-05T10:25:00+01:00
sgv,129,,1.53346686e+12,2018-08-05T12:01:00+01:00
sgv,88,,1.53346236e+12,2018-08-05T10:46:00+01:00
sgv,86,,1.53346146e+12,2018-08-05T10:31:00+01:00
sgv,108,,1.53346866e+12,2018-08-05T12:31:00+01:00
sgv,86,,1.53346218e+12,2018-08-05T10:43:00+01:00
sgv,95,,1.53347046e+12,2018-08-05T13:01:00+01:00
sgv,117,,1.53346416e+12,2018-08-05T11:16:00+01:00
sgv,100,,1.53346326e+12,2018-08-05T11:01:00+01:00
sgv,95,,1.53347136e+12,2018-08-05T13:16:00+01:00
sgv,113,,1.5334641e+12,2018-08-05T11:15:00+01:00
sgv,97,,1.53347316e+12,2018-08-05T13:46:00+01:00
sgv,118,,1.53346776e+12,2018-08-05T12:16:00+01:00
sgv,138,,1.5334674e+12,2018-08-05T12:10:00+01:00
sgv,100,,1.53347406e+12,2018-08-05T14:01:00+01:00
sgv,131,,1.53346596e+12,2018-08-05T11:46:00+01:00
sgv,183,,1.53347586e+12,2018-08-05T14:31:00+01:00
sgv,102,,1.5334719e+12,2018-08-05T13:25:00+01:00
sgv,93,,1.533471e+12,2018-08-05T13:10:00+01:00
sgv,180,,1.53347766e+12,2018-08-05T15:01:00+01:00
sgv,102,,1.53346956e+12,2018-08-05T12:46:00+01:00
sgv,131,,1.53348078e+12,2018-08-05T15:53:00+01:00
sgv,129,,1.5334746e+12,2018-08-05T14:10:00+01:00
sgv,102,,1.5334737e+12,2018-08-05T13:55:00+01:00
sgv,91,,1.53347226e+12,2018-08-05T13:31:00+01:00
